"t_id","probability"
8307,0.497580708932288
5862,0.50724138726686
15919,0.508848555742229
27520,0.501688048180933
19010,0.505996785743418
23264,0.508158687011051
24021,0.504309861027321
8936,0.506984842360449
17958,0.505035260806478
6172,0.500067140503648
30654,0.507330235882607
12393,0.501287743172643
16884,0.504235699512726
24277,0.508226223984326
2682,0.497731406782816
689,0.500548763940992
27256,0.50840642898752
17159,0.503055920365847
20172,0.511050506412638
9926,0.507281241150456
13193,0.505484927207676
13413,0.507825466803135
8579,0.503725639075701
16110,0.505166849847011
23303,0.509836479861683
12317,0.506649343223193
28973,0.496500146892776
2111,0.500813750229083
1513,0.506546568267218
22796,0.502283780647415
15545,0.504337275419668
16504,0.494677026533132
11916,0.509737725160681
27176,0.508033085801418
5284,0.515422256424125
982,0.509705126876278
15182,0.505033019568156
18897,0.499655515143068
3168,0.508430675953959
3673,0.501059169216763
11329,0.517028872499721
5502,0.507161428847579
11349,0.506608364255725
25742,0.506000807566219
13769,0.503095502079233
19342,0.507961210917189
8663,0.505728547804522
10984,0.504985665083799
19608,0.508768293764725
14519,0.502465626246965
31592,0.506210038249619
12081,0.508356454570015
3670,0.510591916522397
11803,0.504691992519092
6507,0.501705278953948
21298,0.501368291586048
1199,0.5058158038823
23057,0.509923708495426
28944,0.503316565226381
18804,0.505277112529066
2071,0.497094023692861
989,0.507891235043801
18877,0.50269415383782
5345,0.511565134218896
1025,0.513363515561566
8946,0.507776507822304
21230,0.510217807451792
2164,0.498187118318448
3548,0.506730131013953
28807,0.509059384578704
12463,0.498336825667152
2917,0.500985124167925
30958,0.489977225143874
17468,0.508045120129634
25848,0.500494493794122
4826,0.4992507385014
22213,0.502318132389622
7735,0.500032789443405
12290,0.51268630289292
29786,0.49869414256114
29409,0.505676212738425
15280,0.509156583390284
11726,0.509620361981565
16579,0.511546642090488
22739,0.50150758759047
1664,0.502515683442101
12882,0.503227188961426
30398,0.502801346892983
12140,0.494878638243353
9805,0.500335750823996
13882,0.505347292679902
15227,0.506286960416346
21673,0.506866556124744
20178,0.504437179173984
480,0.4992686066046
2234,0.508929376860315
16700,0.508832808656886
4186,0.507672283551679
16905,0.503882461060269
459,0.511251503714084
24743,0.508627861922478
1434,0.503471298305675
30811,0.502973558944409
8251,0.505648553146985
4185,0.50755391312331
17083,0.488197770173872
13386,0.506987226729765
8855,0.503515670968391
30384,0.504593093593512
4387,0.498641770199529
8893,0.506139879575564
10338,0.513180768951652
28664,0.506933111017228
27565,0.510425018846972
17230,0.503647860823391
28972,0.505191008835014
2516,0.509009467710498
11571,0.505483683577922
13623,0.502436006960526
27203,0.503699040781171
14043,0.502258721749618
14474,0.508664993551188
10161,0.496388827616567
11200,0.507993496150483
2076,0.513240601873348
28140,0.504146553597483
17186,0.506729235072018
7884,0.506582110410211
19187,0.509597952077889
373,0.497977586709218
24561,0.511543089620519
10884,0.50259550471101
21019,0.508536669276284
12841,0.505570614680835
1521,0.507265724599712
908,0.507953719617249
13774,0.509095483910503
29790,0.500150150014283
24678,0.505638075378245
23544,0.499353442704915
28363,0.495817751354531
19600,0.508472306560759
2366,0.50606592197402
7407,0.50453325901998
15438,0.499555522212859
23400,0.500372246211814
555,0.509133854302248
24392,0.509056336338585
2104,0.510213817884318
21833,0.508573407793259
28936,0.50196026320141
20875,0.51092596007308
7708,0.509912482896986
17272,0.501863924667618
17371,0.512101209053003
4937,0.510070257634046
24141,0.505537663734106
21668,0.494755005229971
27835,0.507603712469203
18534,0.510754131555568
10249,0.493416030708384
30379,0.507568816827381
28154,0.511218768115894
2842,0.501858403253329
15277,0.508046888482077
20832,0.503942048295139
9459,0.508357262820521
18964,0.504425245024267
19879,0.506824352996589
18606,0.505883176825018
9180,0.505030791745986
21611,0.501419820150042
29443,0.503643973598694
30403,0.502632991211258
21147,0.511221652636722
23297,0.507459736370505
6702,0.505431164622441
10805,0.50856133322422
30514,0.49966226172856
3774,0.49878065142423
19878,0.499052102420809
3079,0.496552958813471
9420,0.5093157028789
4214,0.501801614115634
8853,0.508390399146654
10210,0.502368387183745
31719,0.493785092266523
7017,0.493037074068752
6950,0.50088564180875
2691,0.508186336424581
17460,0.515247662491024
22472,0.502060534270759
30888,0.50105384426807
28660,0.50349731435535
28309,0.507945505533736
23487,0.506361284297503
14034,0.505113904505507
13854,0.502590882849421
26760,0.504907464359833
14795,0.501530437008301
30469,0.497901800113389
9704,0.511351863939343
7220,0.502098880060327
18485,0.505354722692159
12446,0.51099080111392
8950,0.508517224482741
15724,0.504931362983206
31101,0.503226808974506
17126,0.503961144640395
2511,0.507491238324532
180,0.50804637374079
12073,0.50138340386779
21365,0.501448209834169
13898,0.507810950965875
16444,0.50123294179893
24552,0.507811505224695
16035,0.508761766067389
18450,0.50600127048047
20801,0.509290503878827
26914,0.505524076720116
23475,0.504974680030501
13465,0.493267262134264
22452,0.502296984691872
111,0.509066935201443
2176,0.502326082420505
3768,0.506509527580646
19062,0.509168113974256
15153,0.513368692750568
2239,0.507756154075625
29745,0.506518214623898
7610,0.504125427963749
11919,0.497418151836489
11271,0.510800002189636
15823,0.501117812703875
30205,0.492545550019179
2779,0.496310492969567
30228,0.5108261005391
16676,0.512334744488132
16781,0.51100094918304
15746,0.50684705497011
5469,0.506111882127716
22383,0.501023630098046
11896,0.504461527957834
6937,0.508233392437803
9911,0.503535620658748
1393,0.503879708354232
5878,0.501611505889307
18762,0.50278974659612
25591,0.499007092853368
7816,0.501561437696884
1188,0.50756964820476
24554,0.512224184721922
29819,0.511182127599821
22292,0.506714232216992
28793,0.505406946125771
9960,0.497424616606712
22923,0.505021930898779
17409,0.507776253366642
16699,0.505703060690256
19638,0.507227569879607
12115,0.496825214500607
2432,0.503089866693582
27168,0.503800410478922
22172,0.501046814702099
671,0.508679454647771
15185,0.50944663477984
415,0.51430529048929
2082,0.508674511286045
20938,0.51452313947216
203,0.505958472456703
15862,0.50610064870057
29061,0.503478519775189
20698,0.506220072913462
16069,0.504835346423454
1142,0.506138950777619
29377,0.50706476882294
10278,0.504198395199473
15230,0.50612036642261
11888,0.503051046616998
31137,0.495228612388683
6699,0.514636667812189
12632,0.511911640925133
25316,0.507151566504049
2739,0.500646619461968
31007,0.507846252253064
612,0.506627327690004
2942,0.504821088029688
821,0.50702687152076
16384,0.503234168008014
9164,0.51028743691313
25520,0.504277953080567
30123,0.491773648736241
28922,0.51209997701053
5388,0.507887136484965
8157,0.502535409382471
16051,0.506130883115231
24439,0.506145419832701
10793,0.509625776517336
16316,0.492187032348539
21289,0.499827837828821
12383,0.510425018846972
24644,0.508069223741831
30934,0.505882935137848
30199,0.504233041019317
18921,0.515140037450712
2031,0.507584183774659
30780,0.501524613637435
22749,0.501138681099357
21005,0.498440638191135
21723,0.513915219195588
13799,0.501692917238557
24608,0.505792259486689
9954,0.511707098413419
14241,0.507092520949549
17436,0.501000228071611
22518,0.51007920291729
7952,0.510855282170333
28896,0.508393787642494
31749,0.51194632625056
6343,0.502548742122596
20594,0.504930150378123
16337,0.50566373569392
22058,0.507393504204022
14359,0.508750000997547
27756,0.504802486908894
9808,0.513623334678447
27297,0.509806033336698
28151,0.502956952057344
25188,0.507984264728244
7482,0.500262273029788
16684,0.502549128761805
23250,0.501845300903575
26647,0.50463355326393
30879,0.508699008152099
16643,0.49516508630432
29120,0.509737725160681
28308,0.512921456402131
13139,0.508422302455134
29167,0.499013183098878
27271,0.512266877303645
4929,0.508173438102883
15367,0.50701365443968
1869,0.50575289539287
10965,0.504270451147557
3944,0.505617547112333
9990,0.502054527585294
26535,0.505859979372585
6867,0.506921814987242
23041,0.504235699512726
779,0.494115913291855
21352,0.501471500814938
2238,0.508959743545445
15592,0.499487951026983
915,0.498412681307766
31715,0.509613750487637
6820,0.507101277929679
26867,0.504464886880717
5423,0.504585972063692
5216,0.507258940044992
3562,0.505086416295141
12449,0.506340832049066
12608,0.508939225105509
27983,0.511927735913997
28948,0.506895135206964
27939,0.493732832630097
29419,0.506976907413363
19669,0.50298722290907
14526,0.50054735965434
28459,0.502828268258898
20533,0.510397557353299
15513,0.501449503951268
30800,0.500912730465036
22700,0.510525497199119
8350,0.510463223125957
14326,0.500908141507367
5037,0.500773265549227
23537,0.51106567259354
9117,0.510971516287915
22082,0.507812804564545
16564,0.503538227115483
4988,0.508667849151071
4094,0.503284268349471
10084,0.506713758913152
9554,0.49938127279231
7737,0.507432937961002
20051,0.504170440800328
15244,0.505864429465117
29963,0.504841065041234
8408,0.512662959866621
11786,0.50799837106901
25936,0.508810412484104
21746,0.498209063766279
30170,0.507000980070739
13344,0.494459365700072
18628,0.507902947985548
22674,0.506044046872442
23015,0.512437635285334
6227,0.504612499645854
18852,0.511969208078824
24299,0.505827938248698
30104,0.508006417770017
20577,0.50639940859224
18010,0.506981399638166
31321,0.505434594561684
7213,0.510251154498827
757,0.496859452976303
5360,0.509943633956914
10704,0.502132175235349
27646,0.503680750462711
20035,0.50383776152491
8062,0.511813668253106
23983,0.512096098640778
9545,0.492951020410645
15621,0.506381366663034
29400,0.506338423185733
7218,0.504554413549326
8379,0.505139105877278
1052,0.504438164725736
28260,0.506588224735684
25964,0.502564134436286
26294,0.51042997673613
15620,0.501227943559571
17024,0.494409490413339
1336,0.503343802178522
6031,0.510437993398349
21232,0.509197203929586
13186,0.506440119848824
14896,0.501887953306508
17184,0.509060779061954
25491,0.50266211182506
20521,0.508039668247407
15286,0.501285381330324
20759,0.495488851694062
23371,0.506246235721551
8879,0.498422978986345
29008,0.51468585773825
16006,0.501894769755751
30197,0.498535223177559
13337,0.500807426758068
22042,0.510097541974086
8619,0.499006498324321
12954,0.497295380763266
16189,0.509715925343967
721,0.511570424592524
15333,0.501863689353314
23103,0.505806105193734
24572,0.501567526027204
29333,0.503635131083533
13525,0.499342864856026
6756,0.505566728969666
7107,0.504833450407195
26543,0.508429040782506
690,0.503402622369314
22648,0.509394302798178
10384,0.505890331450738
23320,0.511859423223802
4480,0.507506031964811
27187,0.502040070064127
5645,0.509146595172661
6648,0.503515731421495
22878,0.502341505289886
3518,0.504294588636701
18940,0.5102444961894
1807,0.501203305869971
25947,0.505925107660882
9610,0.514361536819766
27001,0.509276828640872
1034,0.507974028147281
30731,0.506931264181645
1284,0.506792820129835
12367,0.505782161054707
27822,0.505792727628064
18939,0.496757876325256
30226,0.5070194165501
6682,0.495816391537343
19013,0.505678375209071
19215,0.506787929615352
22272,0.499605208482915
25640,0.513852050910354
10629,0.507162836851998
31387,0.506685531849632
6960,0.510502917679991
6019,0.497557336262945
20195,0.502469935207479
21221,0.499746023308625
8422,0.503225638512799
1925,0.505344903526841
26402,0.4983479852738
19139,0.505668487250288
775,0.506435150019751
29870,0.498727762148207
28871,0.504515233749761
11346,0.503996885334844
5940,0.504159521661347
17304,0.493007180974688
10394,0.503804910729639
31771,0.507618111964725
10766,0.506444829169351
599,0.504467957698791
11230,0.506328442638897
19201,0.506252683734771
21315,0.49932072462536
564,0.504075606284336
6075,0.508421248547144
24493,0.507561252474538
7416,0.50093670652042
12816,0.503824413540618
28196,0.494755017035157
13025,0.506211008083076
23322,0.496239002565781
27227,0.505124723192798
22992,0.505378309125167
2818,0.507165258753155
2730,0.507850992469854
749,0.503739763354097
29378,0.505597399948095
23594,0.500030702676232
3712,0.50714174303564
24553,0.507352733329522
30808,0.509704069093919
19156,0.503076876043391
26207,0.502943457226786
12585,0.501189809804536
20323,0.502571717531394
21869,0.50952818599674
2770,0.503031661502282
19799,0.504789734913597
472,0.507281268693292
10605,0.508252622084555
10609,0.497573336239307
20016,0.508126439764525
24841,0.504701242523661
21180,0.507275713254543
28226,0.510962152142161
16454,0.501776401991286
9745,0.507931806782402
23421,0.511375619993714
13218,0.511992058043844
8196,0.507721841983507
26850,0.501971284523955
11287,0.512060025365543
19458,0.499735480885294
12891,0.510347950753458
24441,0.501699871414925
17219,0.501753237967847
12832,0.501694187212708
5631,0.507066195266149
22852,0.49579585236431
22113,0.50742782668475
24415,0.512078545916856
14673,0.511858784569628
4239,0.510881356269652
11861,0.509239072395948
21272,0.511868567042164
23146,0.508705111203348
28272,0.497289141450496
10620,0.499209209678532
11827,0.507357819852562
31513,0.50309367678067
3991,0.501949608116766
4691,0.502078810412272
16402,0.507692120128109
22828,0.510130012000708
29734,0.501805550715319
27250,0.502623294574182
20448,0.503830587978876
10362,0.504973059403978
3460,0.507905090842063
18514,0.51268980413644
31023,0.508006977001834
13760,0.508795446763953
28962,0.503203036358601
2062,0.5041346249794
5566,0.505330628253652
28479,0.507245595100292
2999,0.509708782035474
7081,0.511241663442415
3567,0.502274903229041
26134,0.511683343085747
14001,0.510953573986927
7553,0.498361220987972
21153,0.501442380584408
19653,0.505399685562232
20299,0.50516618706679
23551,0.498003060778576
10933,0.505318134848093
19781,0.497896038840574
25724,0.499847832757155
30632,0.510786397144567
14705,0.500837412143556
19763,0.495666982006363
2095,0.506912446332336
9547,0.511051556045514
26301,0.498678306830412
8832,0.512533981662689
28146,0.509329188370385
5418,0.5007765414716
22351,0.488936990745345
29098,0.506534496383389
6354,0.501495008168465
602,0.503744784809029
22918,0.506977046739664
18070,0.505529630595608
12069,0.502559942360993
12611,0.499332316817885
11114,0.508312708101797
20168,0.508372180776006
1946,0.498366368769638
25289,0.511744605992249
15519,0.501952913263996
25265,0.504657046927113
18189,0.511181336325089
28907,0.507219142766531
17975,0.505293390131677
16470,0.496621801196164
24321,0.506198514612166
12975,0.504337275419668
6549,0.51645780246906
23139,0.497698560668578
20412,0.510430119109265
24745,0.507291398839534
14462,0.509688258934909
26193,0.490478667365446
3177,0.505024568681258
23022,0.504439396221837
18017,0.50329024033322
1529,0.495234260258763
467,0.496119807247896
29475,0.510450332648183
10806,0.495733469950777
28245,0.507235228626326
8711,0.500655321040922
16706,0.50277511902984
24115,0.50662033096914
8000,0.505246172062016
8811,0.508027405162977
17408,0.503378001396821
1386,0.505782534781226
